unique_id|asin|product_name|product_type|helpful|rating|title|date|reviewer|reviewer_location|review_text
B000096IBG:his_swan_song:bomojaz|B000096IBG|Limelight (2 Disc Special Edition): DVD: Marjorie Bennett,Barry Bernard,Claire Bloom,Nigel Bruce,Josephine Chaplin,Sydney Chaplin,Wheeler Dryden,Andre Eglevsky,Mollie Glessing,Melissa Hayden,Stuart Holmes,Buster Keaton,Stapleton Kent,Norman Lloyd,Julian Ludwig,Leonard Mudie,Snub' Pollard,Loyal Underwood,Eric Wilson (II)|dvd|9 of 12|5.0|His swan song|February 13, 2006|Bomojaz|South Central PA, USA|An exercise in self-aggrandizement, but done so well it's forgivable. Set in London circa 1910, Chaplin plays an aging music hall comedian who once made audiences laugh but is now over the hill. One day as he stumbles home drunk, he smells gas, and rescues a young girl (Claire Bloom) from a suicide attempt. He nurses her back to health and sees to it that she resumes her dancing career. Between being philosophical about life and keeping his own career afloat, Chaplin performs a couple of old routines from the past, including a great sketch with Buster Keaton in which he plays the fiddle and Keaton the piano (it was both their swan songs). The movie is autobiographical and reeks of self-importance, with a number of references to Chaplin's carrer in pictures alluded to. But there's intelligence, too, and not a little sentimentality (what Chaplin picture doesn't contain this?), but Chaplin is such a demanding master that there isn't a moment of sloughing off or cheapness. Chaplin did everything, from writing the script to composing the music, and all of it is touched with genius. Made in 1952, the movie, amazingly, was not seen in Hollywood until 1972.
B00008YGRV:the_funniest_show_ever!!!:patrick_wright_"p_man"|B00008YGRV|Family Guy, Vol. 2 (Season 3): DVD: Family Guy|dvd|2 of 2|5.0|The Funniest Show Ever!!!|March 23, 2006|Patrick Wright "P Man"|Cali|Many shows have their moments, but this is the first show I've ever laughed OUT LOUD, multiple times in one episode.  The humor is so creative and edgy and amazingly timed.  I will say that you do need to be around my age (I'm 40) to get alot of the inside jokes, but if you do their hilarious.  And if you don't there's still plenty to make you laugh.  I would HIGHLY recommend all three Volumes that are out now
B00069A5EQ:pokemon_the_movie_7:_visitor_from_the_space_fissure:elenchus_"gamer,_and_book_lover_:)"|B00069A5EQ|Pokemon - Destiny Deoxys: DVD: Matt Davidson (III),Megan Hollingshead,Rebecca Handler,Ikue Ootani,Veronica Taylor,Caroline Lawson,Ed Paul (II),Rachael Lillis,Kayzie Rogers,Madeleine Blaustein,Amy Birnbaum,Tara Jayne,Sebastian Arcelus,Mike Pollock,Cathy Weseluck,Eric Stuart (III),Sean Schemmel,Amy Palant,Kunihiko Yuyama|dvd||4.0|Pokemon the Movie 7: Visitor From The Space Fissure|November 5, 2006|Elenchus "Gamer, and Book Lover :)"|USA|(Just as a note, that's the Japanese title)There's something about this movie that I've always liked. I'm not sure what it is, but being a Pokemon fan, of course I like it. The movie have always been great, and this one has something that I really like about it. The movie starts out in the North Pole, with a scientist named Dr. Lund, his friend Yuko, and his son, Tory. There is suddenly an explosion, and Tory is trampled by a frightened pack of Walrein. And, as they say, after that, all heck broke looks.A meteor is the reason for the explosion, and the creature inside the meteor is more than your average Pokemon. Deoxys, a rare Pokemon from another planet (woah, more than one Poke-Planet? Niiice.) The strange creature, carrying a rock with a gem inside, is suddenly attacked by the large, dragon-esque Rayquaza, a frequenter of the Ozone Layer. So, what the heck is he here for?Ah, So Rayquaza feels threatened by Deoxys, and so, both pokemon break out in a rather spectacular pokemon battle. (With some pretty cool background music, might I add.) So, professor Lund flees with his colleages, and son.Four years later, a young Pokemon trainer named Ash Ketchum, along with some friends, enter the high tech city of La Rousse, and as fate would have it, Tory's hometown. And, well, I won't spoil it from there. The plot is good, and Deoxys' 'destructive' intentions are less cruel than one would think. Don't worry, folks, no angsty Mewtwo-copy here.Also, Rayquaza brings some nice battles into the movie. His fights against Deoxys are totally awesome. The soundtrack is also great. I really love the music played during The opening scenes of the movie, and the fights between Rayquaza and Deoxys. The animation is very spiffy, shiny bright and new :P. I haven't had the pleasure of watching the original Japanese version of the movie, but when I do, I'll tell you all about it, 'kay?Well, I guess that pretty much wraps things up. Oh yes, Tory's afraid of pokemon, due to the whole 'get attacked by a herd of walrein' thing. Heh. Okay then, Sayanora, faithful readers!
B000GCFO0I:better_than_expected:cynthia_owens|B000GCFO0I|Silent Hill (Widescreen Edition): DVD: Radha Mitchell,Sean Bean,Laurie Holden,Deborah Kara Unger,Kim Coates,Tanya Allen,Alice Krige,Jodelle Ferland,Colleen Williams,Ron Gabriel,Derek Ritschel,Amanda Hiebert,Nicky Guadagni,Maxine Dumont,Christopher Britton (II),Stephen R. Hart,Simon Richards,Ian White (II),Elizabeth Harpur,Janet Land,Christophe Gans,Chris Sikorowski|dvd|1 of 2|5.0|Better than expected|November 4, 2006|Cynthia Owens|Gastonia, NC USA|I did not have many expectations when this came out as a movie but was pleasantly surprised! The dvd was a must own as soon as it came out
B000FS2VSQ:arguably_the_best_of_the_movies:darth_kommissar|B000FS2VSQ|DragonBall Z - Movie 13: Wrath of the Dragon: DVD: Masako Nozawa,Naoki Tatsuta,Masaharu Satï¿½,Christopher Sabat,Hiro Yuuki,Yï¿½ko Minaguchi,Takeshi Kusao,Sonny Strait,Ryï¿½ Horikawa,Jï¿½ji Yanami,Hiromi Tsuru,Kyle Herbert,Mayumi Tanaka,Tiffany Vollmer,Shin Aomori,Shigeharu Matsuda,Sean Schemmel,Mitsuo Hashimoto|dvd|3 of 3|5.0|Arguably the best of the movies|October 13, 2006|Darth Kommissar|Las Vegas, NV (USA|Wrath Of The Dragon.INTRODUCTION:The Dragon Ball Z series is one of the finest animes out there, as any fan of Japanese animation will tell you. The series has a "love it or hate it" reputation, but those fans who get into the series are totally immersed by it for a number of reasons. Young people love the series for the fast-paced action and adventure, while older fans enjoy it for the sheer number of characters, and the way they are developed and evolve over the course of time. It's no wonder the series is considered Akira Toriyama's magnum opus, and by far the best of the three Dragon Ball series. When Toei animation made Dragon Ball into an anime, they didn't copy Toriyama's mangas verbatim. They added in many sagas and plot elements not in the manga, often as a result so that the manga and anime were released at the same pace. Toei even created movies based on the series! There were thirteen movies, two television specials, and one OVA/OAV. While not usually canon to the storyline, they are an undeniable part of the Dragon Ball Z franchise that can't be ignored.OVERVIEW:This is the thirteenth of the thirteen Dragon Ball Z movies. THE STORY:Majin Buu is beaten. Our heroes have won. Peace has returned.Yeah, right. Just as everyone has settled down, Gohan and Videl rescue an old suicidal man, and help him to unlock the seal on a music box of his using the Dragon Balls. What they don't know is that this old man is from a race of warlocks who once unleashed a great evil upon the universe. The Z Fighters must join forces with a warrior who came from within the music box to fight against this unspeakable evil that once terrorized the universe. But are they strong enough?REVIEW OF STORY:This is one of my favorite Dragon Ball Z movies, due in no small part to the unique storyline, and some battle scenes that are absolutely spectacular. Granted, I wish Vegeta had a larger role, but no big complaints there. There is no other part of the Dragon Ball Z series that has a storyline anything like this. The interaction between Trunks and Tapion is excellent as well. And the ending? Let's just say it stands on a plane all its own. You won't want to miss it.OFFICIAL?This is a rare example of a Dragon Ball Z movie that could have taken place in the actual series storyline. Right after the defeat of Buu, this would fit into the actual series continuity. It didn't exist in the original manga so I consider it unofficial, but you be the judge.REVIEW OF DVD:All of FUNimation's Dragon Ball Z DVDs are pretty much the same as far as content goes. There is no bonus content, unless you consider the obligatory trailers on the DVD to be bonus material. And honestly, I could have lived without them. Some more recent DVDs have character profiles, though these are lacking and could have been written better. Why couldn't get get interviews with cast and crew, or trivia/facts, something like that? FUNimation has a lot of room to improve on the DVDs.THE DUBBED VERSION:Lots of people tend to bash FUNimation's dub of the Dragon Ball Z series? Why? It's inaccurate and sometimes just plain stupid. They can do good dubbed versions for plenty of other animes, such as Full Metal Alchemist, but every time they've tried dubbing Toriyama's classic, they butcher it to hell. The nu metal they put in as background music only further defiles the original series. Stick with the uncut subbed track.OVERALL:Get it. Dragon Ball Z movies don't get any better than this.EDITION NOTES:It was released in edited and uncut versions. Do I even have to say it? Get uncut. And watch the subtitled Japanese version.
B0002DRDIC:oakland_raiders:darlene_alfonso|B0002DRDIC|NFL Films - The Oakland Raiders - The Complete History: DVD: NFL History of the Oakland Raiders|dvd|1 of 1|5.0|Oakland Raiders|July 17, 2006|Darlene Alfonso||I really liked this DVD...has a lot of information and covered a lot of their important games. The special features are interesting, as well
B000067D1Y:very_enjoyable_to_watch:sarah_wilson|B000067D1Y|Intimacy [IMPORT]: DVD: Mark Rylance,Kerry Fox,Susannah Harker,Alastair Galbraith,Philippe Calvario,Timothy Spall,Marianne Faithfull,Fraser Ayres,Michael Fitzgerald,Robert Addie,Deborah McLaren,Rebecca R. Palmer,Greg Sheffield (II),Vinnie Hunter,Joe Prospero,Sian Reeves,Paola Dionisotti,Marcello Walton,Christian Malcolm,Amy Lindsay,Patrice Chï¿½reau|dvd|42 of 50|5.0|Very enjoyable to watch|November 3, 2005|Sarah Wilson|Canada|I was pleasantly surprised by this movie. The sex scenes were some of the best I've seen because they were graphic yet very realistic. The story was touching and honest. If you're an adult who enjoys a realistic story that is very hot, you will definitely enjoy this gem. Watch and enjoy
B0009NSCTY:i_love_chef!,_but_i_am_disappointed_in_this_dvd_collection:leroy_"leroy"|B0009NSCTY|Chef! - The Complete Collection (Series 1-3): DVD: Claire Skinner,Jeff Nuttall,Tim Matthews,Elizabeth Bennett,Dave Hill,Hilary Lyon,Lorelei King,Sophie Walker,Pui Fan Lee,Ian McNeice,Gary Bakewell,Jean Luc Rebaliati,John Birkin|dvd|4 of 5|4.0|I love Chef!, but I am disappointed in this DVD collection|April 18, 2006|LeRoy "LeRoy"|Phoenix, AZ USA|I am a huge Chef! fan. I have been watching the show since it was on BBC America and my local PBS station. I was excited to find that the "Complete Collection" was finally available on DVD. I got the package and could not wait to start watching the show and that is when the dissappointment sat in. I realized that shows were missing from the "Complete Collection" like: Divorice?, Gareth's Father and the Christmas Special "A Bird in the hand". Can someone please tell me how this can be the "Complete Collection" with those episodes ommitted from the DVD?
0780020707:excellent_film_(_and_a_little_history):bibliophilegirl_"jm"|0780020707|Grand Illusion - Criterion Collection: DVD: Jean Gabin,Dita Parlo,Pierre Fresnay,Erich von Stroheim,Julien Carette,Georges Pï¿½clet,Werner Florian,Jean Dastï¿½,Sylvain Itkine,Gaston Modot,Marcel Dalio,Carl Koch,Michel Salina,Jacques Becker,Albert Brouett,Claude Sainval,Jean Renoir|dvd|2 of 3|5.0|Excellent Film ( and a little history)|April 17, 2005|bibliophilegirl "JM"|Somewhere|I thought this was an excellent, excellent film. I saw it for the first time last night, and I was struck by how well it was acted and filmed. (It was directed by Jean Renoir, so it has his skill as a baseline recommendation, but it was exceptionally good.) In response to those who protest that it gives an unrealistic view of war and ignores its horrors, I would admit that perhaps some of the conditions were idealized (the prison rooms looked like slightly-dingy hotel rooms, and the treatment of the prisoners.)However, one should realize how different World War One was from World War Two or other more recent wars. WWI had a few decent reasons for being fought, but primarily it was about European countries seeking to defend their national pride and expand their territorial holdings. As seen in this film and "All Quiet on the Western Front", (and the poetry of e.e. cummings) many soldiers got into combat and realized that they were not that different than the men on the other side of the trenches. They fought for the ideals of their respective countries, but separated from the propaganda, your enemy could be your neighbor. In WWII, there was an obvious evil (genocide) to fight against that needed to be defeated, but WWI had mostly stereotypes to lend menace. "Grand Illusion", like "The Rules of the Game" reflects the decline of the great aristocratic families of Europe that was occuring during and after WWI. Ancient families that had controled dynasties for centuries were left without the power they had held. The world moved on and left them in anachronism, a reality which Von Rauffenstein and Boieldieu foresee. Much of the film is focused on the universality of the human condition. It doesn't deny the differences between people, but it shows how the connections between people can transcend some of these barriers when faced with the reality of war
B0000C20XD:fantastic_speakers:kenneth_e._aldridge|B0000C20XD|Altec Lansing VS4121 2.1 Computer Speaker System, 3 piece: Electronics|electronics||5.0|Fantastic Speakers|October 16, 2006|Kenneth E. Aldridge|Franklin, Oh.|What a wonderful surprize.  It took about ten minutes to install them to my HP Media center computer.  They replace speakers that came with my 19" monitor which were lousy to say the least. (speaker make with held) But the vs 4121s surpassed all my expectations.  While I am not an audiophile, I do admire and expect good faithful sound reproduction and these speakers more than do the job.  I don't understand how the more expensive ones can do any better.  Suffice to say I am completely satsfied and would highly recommend them to anyone looking for their moneys worth
B000BNDEZY:fire_and_forget:knowledge_seeker|B000BNDEZY|Buffalo Technology AirStation Turbo G High Power Wireless Ethernet Converter ( WLI-TX4-G54HP ): Electronics|electronics||5.0|Fire and forget|October 23, 2006|Knowledge Seeker|Florida, USA|This was a breeze to setup, even with WPA2 to ensure privacy.  I also hooked up an Xbox360 and it has never failed in since I bought it about 6 month ago.Much better value then your average gaming adaptor since it has multiple ports so you can hook up all your gizmos at the entertainment center rather then buying a wireless adaptor for each (i.e. Tivo, PS2, etc...)I love it, and for the price, you could not beat it.
B00006I56A:portability_is_nice:c._hui|B00006I56A|Coby CX-TV1 5" Black-and-White TV with AM/FM Tuner: Electronics|electronics||5.0|portability is nice|August 4, 2006|C. Hui||Having a TV in the car make the carpool-commute a little easier.  Obviously, the driver can't watch it, but the passengers can.  All of the chords and connectors are included.  Great price
B000CS7UTY:a_little_pricy,_but_it_was_worth_it.:j._willig_"cosmo_jiggy"|B000CS7UTY|Creative Zen Vision:M 30 GB MP3 and Video Player (Pink): Electronics|electronics|3 of 3|5.0|A little pricy, but it was worth it.|November 13, 2006|J. Willig "Cosmo Jiggy"|Sumter, SC USA|This is my first time ever buying a really expensive MP3 player.  I bought it three weeks ago.  If I hadn't seen the Creative Zen Vision:M, I probably would have bought the Sandisk Sansa E260.  I love being able to bring my cartoon/tv shows over to a friends house so we can watch them on the tv.  There is one problem I've had with it.  I'm not sure if anyone else has had this, but there is some slight static noise that happens once in a while when I'm listening to music.  I don't think it's the MP3s, because I've never ran into the problem with my other MP3 players.  If only they would've added the video cable for the TV and kept the charger, then I would've rated it a 5
B0001H4BMU:don't_overlook_this_player:wiseguy_945|B0001H4BMU|Samsung DVD-HD841 Up-Converting DVD Player: Electronics|electronics|2 of 3|5.0|Don't overlook this player|June 30, 2006|Wiseguy 945|Omaha, NE|Earlier this week I received the factory referbished Samsung HD841.  I have had a few days to use it and compare it to my other players, mainly my Philips 642, which have been excellent players for me. This Model does well.  I don't understand why this model has such a rough reveiw.  Note, this model has the DVI output, If your TV has an HDMI port, you will want to check out the Samsung HD 850 (identical otherwise).  First, this model has component, composite and S-video hook ups, as well as the DVI port (still have to run seperate sound out with DVI). Also, this model does feature digital coax sound out and optical sound out as well for systems that can handle 5.1 THX.  Many upconvert models do not have the digital outs on lower priced models. The picture quality is great, at 480p comparable with my Philips.  Again, The upconvert works well out the DVI hook up to my TV, but to be honest, it is hard to tell any difference between it and a good 480p progressive scan player, at least on my tv which is a 23" 720p LCD.  Menus also are a bit difficult to figure out at first as well.  The user manual is less than impressive at explaining thing, in fact, it does not have an index.  But, it the main thing is that the player is does perform well, and is a name brand product from samsung (I have had some offbrand experience and have had perfomace problems).  THis player also appears to have DivX available on it, not noted in the product discription, so that was a suprise as well.  This will allow the use of MP4 movie files.  The remote again is bigger and at first more difficult than my other players, but after a day or so it actually is better because many of the features are available to change at the push of a button instread of going through the menus.  In all, I will continue to explore this new player, but in all it seems to be a quality product that has received some bad flack.  So give it a chane, the prices are good currently, quality has been good, and it is a Samsung.Note to the technosavy: I have not had luck using the component upconvert code that is available on other web sites, so I am using my DVI input for upconvert.  Also, the new Blue ray (HD 1080p) DVD players are out, so if you have the expensive hi res tvs that can handle this, you might want to wait and save till you can get the new DVD players.  Note 2: the factory referbished models come with a DVI cable, a 20-30 dollar value that many don't come with
B000BYCNM8:quality_at_a_good_price:brent_t._horton|B000BYCNM8|LCD Articulating Wall Mount for Screens Up To 22 In with vesa 75/100MM: Electronics|electronics|1 of 1|5.0|Quality at a good price|August 25, 2006|Brent T. Horton|Cleveland,Oh|This was one of the cheapest tv mounts and it had all the options the expensive ones had it will pull away from the wall as well as allow the screen to pivot up and down.It also compacts up close to the wall.I dont know what other features someone would want in a mount.It is also very smooth when it moves and there is not any deflection or sloppiness in the construction, altough I only put a 14" lcd on it
B00063ZVJQ:i'd_have_given_it_5_stars_except_for_one_irritating_feature:kevin_corn_"rareanduniquebooksonline.com"|B00063ZVJQ|Palm Cradle Kit for Handhelds (3199WW): Electronics|electronics||4.0|I'd have given it 5 stars except for one irritating feature|November 10, 2006|Kevin Corn "rareanduniquebooksonline.com"|Indianapolis,, IN United States|There is a light that ALWAYS stays on and it is distracting, as others have noted. Otherwise, it is great. Good design, works well, no complaints. But that light...WHY did they design it with that?
B00076QA6K:very_nice:paul_talbert|B00076QA6K|Garmin Protective GPS Case for GPSMap 60C / 60CS: Electronics|electronics|14 of 14|4.0|Very nice|September 26, 2005|Paul Talbert|Colorado USA|Protects the Garmin's 60 screen from scratches, but interferes with the button operations a little. Worth the hassle to protect the screen
B0002XGA3Q:very_pleased:cleany|B0002XGA3Q|Polycom SoundStation2W 2.4 GHz Cordless Table-Top Conference Phone: Electronics|electronics|2 of 3|4.0|Very pleased|July 29, 2005|Cleany|Milwaukkee, WI|This unit works very well and we are very pleased with it. Nice construction, good sound quality on both ends. We're concerned about battery life as in # of recharges before performance decreases, but no indication right now that is an issue. I would have give the product 5 stars if it had been cheaper. This class of device is overpriced in general. Amazon's price was very good, but overall still seems over priced. I would definately buy another from Amazon as these are 25% more at other places.
B0000524PB:good_cables,_but_way_overpriced.:evan_arsenault_"jaded_moon"|B0000524PB|Monster Cable GameLink 400 Component-Video Cable for PlayStation 2 (10 feet): Electronics|electronics|1 of 2|4.0|Good cables, but way overpriced.|February 14, 2006|Evan Arsenault "Jaded Moon"|Framingham, MA USA|This cable does improve the image quality but not by much. I was dissappointed to see very little difference between my standard PS2 stock cable and the moster cable I bought. This is not to say that the Monster cable is bad, but it just isn't worth the asking price. If you see on for under $20 then I recommend picking it up, but other than that, just avoid them because there isn't much better out there
B0007KX4UQ:what_is_this_for?__high_quality_audio_and_video:ricardo_carreon_quinones_"http://ricardosblog.com"|B0007KX4UQ|Apple iPod Dock for Color Display iPods: Electronics|electronics|69 of 70|4.0|What is this for?  High quality Audio and Video|June 30, 2005|Ricardo Carreon Quinones "http://ricardosblog.com"|Sao Paulo, Brazil|BREAKING NEWS: If you are buying a new video playback capable iPod, please look for the new iPod Universal dock, which has s-Video output for both photos and video.  It is also ready to accept a control remote so you can control your iPod from your sofa.Is this expensive?  The answer is probably yes.  This dock was included on the original iPod Photo of late 2004 (priced $500-$600), the dock was removed as Apple lowered the prices this year to their current levels for color iPods.  However, for a couple of uses: high quality home audio and Slide Shows on hi-res TVs, it is a great alternative.This dock basically serves three purposes:- The traditional synch & charge function available since the early days.- It helps you get "Line" output out of an iPod.  Line output is a cleaner, higher quality sound output than the usual headphone output out of the miniplug jack.  It is the best way to connect your iPod to a home stereo or home theater.- The super Video out for color iPods.  This function is something you cannot get without the dock.  So, if you like to show your pictures to your friends & family using a hi-res TV (Plasma, LCD or a Flat Screen) this is a great tool to use.  As an alternative, if you do not want to use s-Video and are OK with regular digital video out, a cheaper alternative is the "Apple iPod AV Cable" at $19 from the Apple Store or similar alternatives.In summary, buy this if you hook your iPod to high quality audio equipment or if you regularly do hi-res slide shows on your TV.  If you don't do it, it's just too expensive as a synch/charger, since anything you need is in the iPod box
B0000BZOGY:well_built_and_roomy:j._stephen_shaw|B0000BZOGY|Targus TXL717 17 XL Rolling Notebook Case: Electronics|electronics||5.0|Well built and roomy|November 25, 2006|J. Stephen Shaw|Bethesda MD|I bought this backpack for walking to work each day with my laptop and various other items I need to carry back and forth (umbrella, lunch, spare battery, paper, etc).  It's well designed and constructed and has fulfilled all my expectations.  Its size allows me to carry a hefty foldup umbrella which can lie horizontally.  I was concerned it size might make it intrusive or awkward, but it's not.My only minor complaint is that the buckles on the shoulder straps slip gradually and need to be tightened every couple of days
B0000BZOGY:great!excellent!:n._m._ramsay|B0000BZOGY|Targus TXL717 17 XL Rolling Notebook Case: Electronics|electronics||5.0|Great!Excellent!|November 2, 2006|N. M. Ramsay||This bag is fantastic,comfortable to carry, fits loads in,protects my laptop,doubles as hand luggage.No complaints at all. Best bag I've ever bought
B0000A1OG9:can't_go_wrong_with_batteries:j._corsi|B0000A1OG9|RAYO30PKAAA Pro Battery: Electronics|electronics||5.0|can't go wrong with batteries|December 23, 2005|J. Corsi|albany ny|Seems nowadays everything uses AAA batteries so this 30 pack is perfect for just about anyone that needs them. You know who you are. The ones with the video games, remote controls, clocks, and whatever else you need. Expecially good to get during the holidays, you should never be without
B000FH2BVO:good_service!!!:joseph_spivey|B000FH2BVO|SanDisk 1 GB Ultra II MicroSD Card (SDSDQU-1024-A10M, Retail Package): Electronics|electronics|2 of 2|4.0|Good Service!!!|August 7, 2006|Joseph Spivey||Received it pretty quick, but it was SDSDQU-1024-E10M.  There isn't any difference just it comes from Europe instead of the U.S. That was pretty odd but otherwise it works
B00067ARYQ:works_for_10_days_then_quits:daniel_brockman|B00067ARYQ|Netgear WG111T 108 Mbps Wireless USB 2.0 Adapter: Electronics|electronics|3 of 3|4.0|Works for 10 days then quits|May 7, 2006|Daniel Brockman|Petaluma, CA USA|My experience, with several repetitions: The adapter, continuously plugged in, continuously on, works for about 10 days, then stops working and drops the connection. It won't restart. The only way to recover is to unplug it, plug in your spare (you do have a spare, of course), and let the Netgear WG111T cool off for a couple of days. Then you plug it in again, and it works for about 10 days...
B0002GRUJ6:great_product_for_the_money:scott_r._bigham_"scott"|B0002GRUJ6|StarTech.com 6FT HDMI TO HDMI DIGITAL VIDEO ( HDMIMM6 ): Electronics|electronics|8 of 8|5.0|Great Product For The Money|March 15, 2006|Scott R. Bigham "Scott"|Holts Summit, MO|A super picture with this cable!  For the price, you've got to try this before spending hundreds of dollars on others.  I give it 2 thumbs up
B0000DJEK7:never_leave_home_without_it.:tv_guy_"tv_guy"|B0000DJEK7|Magellan RoadMate 700 Vehicle GPS with Windshield Mount: Electronics|electronics||4.0|Never leave home without it.|November 5, 2006|TV Guy "TV Guy"|Southfield MI|I purchased my first Roadmate in August 2004.  Since then I have taken it to various places in North America.  It's gotten me out of some tight spaces.  I've never gotten lost while using it.I purchased the second one when the voice interface on the first failed.  I sent it in for repair.  (The extended warranty had just run out about 2 weeks earlier) The new RoadMate arrived in two days and has worked fine ever since.  The old Roadmate was returned to me repaired in about a week.I gave the first one to my wife and she has used it with success ever since.Pros:  Easy to use. Amazing detail.Cons:  Sometimes takes a long time to acquire satellites       Original mount is useless after about a month.  I got aftermarket       tripod for each unit and they seem to work fine. Software updates        are expensive.           
B00005ATME:it's_worth_it._:m._aydin_"mahmut4@yahoo"|B00005ATME|Case Logic Nylon 144-Disc CD/DVD Wallet: Electronics|electronics|5 of 6|5.0|It's worth it. |September 30, 2005|M. Aydin "mahmut4@yahoo"|Philadelphia, PA United States|I have case logic CD wallets from 7+ years ago that are still in good shape...despite the abuse I put them through.  I bought this one only because of CD collection expansion. I find simply wiping off the outside cover with a wet sponge keeps it clean. The nylon covers really hold up over time. Remember- the "128 cd capacity" refers to CDs without their accompaning booklets. It's really 64 CDs with booklets.
B0000D8LSW:the_power_of_charging:bruce_aguilar|B0000D8LSW|Apple iPod FireWire Power Adapter: Electronics|electronics|8 of 10|5.0|The Power of Charging|August 11, 2005|Bruce Aguilar|Hollywood, CA|This charger is designed for every iPod EXCEPT the Shuffle.  The Shuffle connects via USB, this charger uses FireWire.Every iPod charges while connected to a computer via FireWire or USB 2.0, but this charger allows you to charge your iPod in a wall outlet.  In addition to the charger you will need a connector cable.  You can use the one that came with your iPod or buy a second one.  Hook 'em up, plug it in the wall and get on with more important things while your iPod charges.For international travelers, the plug pops off and you can purchase the correct plug for the country you will be visiting.  Great feature!I have an iPod Dock connected to my stereo and use an extra connection cable along with this plug to ensure that my iPod doesn't run of of juice durring parites and long playing sessions.  I highly recommend the Power Adapter to iPod users who want the flexability to use their iPod on the road or in conjunction with a stereo
B00005NWV1:works_great:a._luptak|B00005NWV1|NETGEAR FA511 32-bit CarBus PC Card Mobile (10/100): Electronics|electronics|1 of 2|5.0|Works great|November 20, 2004|A. Luptak|Pittsburgh, PA United States|I didn't buy this on Amazon but wanted to say this device is great. The only bad thing was MY laptop is old!  Can't go wrong with this one
B000ELC0GM:great_product_-_great_service:lisa_abdill_"south_orange_soccer_mom"|B000ELC0GM|Sony SLVD370P DVD/VCR Progressive Scan Combo Player: Electronics|electronics|2 of 2|5.0|Great Product - Great service|November 4, 2006|Lisa Abdill "South Orange Soccer Mom"|New Jersey|Our new VCR/DVD player is wonderful. Set up was easy and I am even able to record-- something that the set-up configuration on my last model was unable to do. Delivery was even faster than expected! Quality is teriffic and price was reasonable
B000ELC0GM:super_sony:e._provost_"rapide_eduardo"|B000ELC0GM|Sony SLVD370P DVD/VCR Progressive Scan Combo Player: Electronics|electronics|11 of 11|5.0|Super Sony|September 3, 2006|E. Provost "Rapide Eduardo"|Prairie Village, Kansas USA|My old DVD would not play some of the many new formats, i.e. DVD-R, etc. This unit plays every DVD I've put in it with no hassles. The VCR has an auto tracking adjustment feature that seems to be fool proof, no stutters or static in the sound.  And the icing on the cake is the remote.  I understand it!  Plus it controls my television functions.  Excellent price and standard excellent Amazon service.  Well done
B000A7NRPI:excellent_product:ankush_mittal_"ciao,"|B000A7NRPI|Altec Lansing VS4221 3-Piece Speaker System Music & Gaming System with Remote: Electronics|electronics||5.0|Excellent Product|November 9, 2006|Ankush Mittal "Ciao,"||I bought these speakers some time back. I was a bit skeptical because the sub woofer looked a little wierd. but once I plugged it in they sounded really good..the remote control is really handy.......If you are looking for nice speakers for dorms or not an apartment these are it....they are really awesome......They go really loud...I owned JBL Creatures 2 before and I prefer these to my old ones.... These Altec Lansings are the best speakers I have ever owned and trust me I have gone through the lot of the
B00030099O:great_sound_at_affordable_price:evan_walter|B00030099O|Creative Labs USB SoundBlaster Live! 24-Bit External Sound Card: Electronics|electronics|2 of 2|5.0|Great sound at affordable price|July 31, 2006|Evan Walter|Arlington, TX United States|I've been using SBL soundcards for about 3 years. I use it for recording live and with sound fonts.  This usb device is easy to set up and the sound quality is great!  One installation tip.  Initially after I connected it and installed the software, I was not getting any sound, although the software was installed successfully.  I rebooted, and everything was detected and has worked fine since.  So just remember to reboot after installation. 
B0001FTVE0:unexpected_awesomeness:k._shazer|B0001FTVE0|Sennheiser HD-595 Premier Headphone: Electronics|electronics|1 of 1|5.0|Unexpected Awesomeness|October 19, 2006|K. Shazer||I am a audiophile and am very picky when it comes to buying my toys. I bought these by accident when i was acually trying to buy the hd650's it was too late to cancell my order and since it was half the price i decided to try them out. I first hooked them up to my denon amp and listened to some cds and they sounded awesome. i could hear things in songs i have never heard before. I then hooked them up to my cheapy portable philips cd player just to see what it would sound like. to my surprise it sounded just as good as hooking them up to my denon amp. There was plenty of bass and highs and mids came out very good. the only draw back is that it is open and it bugs people that are sitting close to you. I am glad i got these instead of the 650's cause my friend owned the 650's and if you don't have a amp hooked up to it your out of luck
B00064V6XK:brilliant!:g._l._knowles_"ellisgeorgee"|B00064V6XK|SanDisk MOBILEMATE MS - 4 IN 1 ( SDDR-107-A10M, Retail Package): Electronics|electronics||5.0|Brilliant!|November 2, 2006|G. L. Knowles "EllisGeorgee"|MA|This little doohickey is exactly what I needed to read my memory sticks.  Load the software, plug it into the USB port and you're off and running!  The MobileMate is SUPER SPEEDY!  The files/pictures pop right up with no lag time.  And you can read all forms of memory sticks with this one reader.Excellent value for the price
