product_type||rating||review_text
dvd||2.0||viewed it 1st was disappointed knodded my head in disbelief while watching,waiting,hoping!!!,the second time i tried to keep awake but could not keep my eyes open long enough, must of been those gravity waves in interstellar space out there in umm well you get the picture.My advise is for you to save your money and buy comos (the best imo)To be honest, i couldn't wait to sell it used at a $10 lose through amzn.the following week(they get a commission for sold items)nonetheless,i am content i no longer own it.Next time i will rent before purchasing on amzn. Just So you know, "cosmos" i can watch over and over for years as this was my first box set from amzn..the late carl sagans"cosmos" blows away "the astronomer"
dvd||2.0||I was thrilled when I saw there was a new Sesame Street Christmas DVD out as my 3 and 6 year olds have the other three memorized.  And, as much as I enjoy being a Sesame Street Kid (37, just like the show), I was tiring of the same stuff over and over.  Imagine my surprise, then, when virtually all of this DVD is just the highlights of the others (Classic Ernie, Bert and the beloved Mr. Hooper from _Christmas Eve_, Hanukkah from _Happy Holidays_, and Bob singing "All though the Year" from _Elmo Saves Christmas" among others).  The only new part is Christmas future and it is a poor cartoon instead of new muppet footage.  If you don't have the other three DVDs this would probably earn 4 stars.  If you do have the other DVDs this is not a necessity.  Hopefully next time the budget will allow Sesame Workshop to be more creative
dvd||5.0||One of M-G-Ms Brightest , Cheeriest Musical . Astair and Garland are most engaging screen couple . The Uplifting Irving Berlin score is first-rate and used to Perfection .Strolling along 5th Avenue in turn of the century or going on the bum as "a couple of swells" , Judy Garland (1922-1969) and Fred Astaire (1899-1987) lead a Parade of Music 17 (Irving Berlin 1888-1988) tunes and an Academy Award-winning adaption score arranged by Johnny Green (1908-1989) and Roger Edens (1905-1970) and gotta dance-fun (including drum drum crazy ) in this neverending delifgt co-starring Ann Miller (1923-2004) performing a knock out: Shaking the blues Away and Peter Lawford (1923-1984) gamely crooning: The fella with the umbrella with Garland . Dont let this Colorful EASTER PARADE pass you ! . All new digital transfer from restored picturre and Audio elements . Super Tehnicolor And Super Sound . Highly recommended                
dvd||1.0||I agree with others! Season by season BOX SETS of Beavis & Butt-Head are what we fans want! With all music and B&B commentary and no damned edits of anything!Until then, Mike Judge & company, I will NOT buy anything B&B related, relying instead on my own VHS recorded episodes(limited in number of episodes as they are at least they're the complete original episodes)that I've transfered to DVD.I want each and every episode uncut and in their original broadcast order.Who's the brains behind the lame "Mike Judge Collection" series anyway?!? Some dumbass idiot working at Burger World??? Just from a purely greedy standpoint you'd make way more greenbacks by doing it the right way for cryin' out loud! Not to mention retain the show's and your integrity. Hell, even Beavis and Butt-Head'd think this "Collection" concept'd be lame and stupid!!Get with the groove Mike & Co. and give us what we want already!!
dvd||5.0||This was a wonderful story telling about the hard-working Italian immigrants that started their businesses in New York.  Their determination, long hours, and love of family represent the values those immigrants brought to America.If you love to cook & have an Italian heritage, you'll enjoy this film
dvd||2.0||Being a Texas Chainsaw fan I of course picked this one up.  It has 2 big stars in it, and was directed by one of the writers of the original.  I'm not sure what they were going for in this one.  Is it a horror, a sick comedy?  It is all over the place.  What is worse is that they made Leatherface a wimpy crossdresser.  The ending leaves you scratching your head.  Mathew and Renee do their best with the material
dvd||2.0||  I bought this DVD becuase I really wanted to learn the dance moves in "You Got Served" and was extremely disappointed.  The only routines they teach you are from the people who lost the dance battles in the movie and why you would want to learn those, I don't know.  The freestlye section at the end is fun to watch, but this is neither a good workout nor a good hip hop dance video
dvd||5.0||..Well..at least its in my top 5 =o)..I'm not the biggest Chaplin fan.more of a Keaton and Lloyd..kinda guy..But dang if this movie dosen't do me in everytime..I never fail to fall into hysterics over the "Feeding Chair" Scene..or the Gibberish song..and several other scenes.and I always get teary eyed over the plight of Charlie and his little love Gamin..This movie just packs so much into its 89 or so minutes and it all flows beautifully from one frame to the next!...Don't be botherd by the hype about this being a social commentary..or a Commie film or whatever!..Its still the same little tramp who goes against any kind of social order!!....Now I have this wonderful new 2 disc Mk2 version from the Chaplin Collection box to pull out every Christmas Holiday season..along with City Lights..as I'm want to do..and Check out the little Cuban documentary on the second disc about the Traveling projectionists who take the Movie to a remote farming village to show to the people for the first time..The Tears in these peoples eyes as they watch..tell you everything about this wonderful one of a kind film
dvd||5.0||I was so glad to see the entire season in one set.  I hope one day, if they haven't already done so, that they put out a Season 1 set.  Love the show, and being able to watch whenever I want
dvd||1.0||In the film commentary, Director Robert Altman said he thought a really good film should leave people saying, 'I don't know what it was about but I really liked it.' (That's a paraphrase). And I think that's the key to why this film is so bad: The director didn't know what it was about.  The weird, atonal score by Gerald Busby was an annoyance throughout, often drowning out the dialog. It's the kind of creepy music that comes in most horror movies just before the space aliens are going to appear, or in a psychological thriller, just as the nutcase is transforming into a psycho. Only in this film, the creepy music played on and on. That was it. No nuances, no alteration, no variance, no imagination. Just the same creepy atonal 'psycho' music all the time. Duvall and Spacek did a good job but the writing and directing were abysmal. Lots of shots where the camera stays on the actor for a loooong time, and dream-like sequences, conveying... mystery? suspense? drama what? Ah..I got it, they convey CONFUSION! That's it! The writer/director was confused!A waste of talent, and a waste of my time watching it. It is one of those films I watched thinking it HAD to get better. It didn't.
dvd||2.0||ok, I've only just seen this film for the first time, so it's hard to really judge the social impact it had 13 years ago and its importance in that respect, but this is not a particularly good film.I mean, it has its choice moments where it really comes together. the shot of caine downing a 40 in the korean grocers is imaginitively directed. any scene with o-dog is almost guaranteed classic status. samuel jackson's in it. and if you're a fan of dave chapelle's tyrone biggums crackhead character, the token crackhead in this film is worth a few laughs for his to-the-tee similarity.but that's really my problem with this film. serious issues are reduced to a series of ham-fisted archetypes straight out of central casting. and they're ALL here: the homey black grandparents, the nation of islam convert, the socially conscious mother whose son is starting to go down caine's road... all characters that might fare better in a different film that treats these issues with more subtlety and depth.take the french film 'la haine', for instance. it clearly took a lot of inspiration from menace 2 society, boyz n tha hood, etc., but its characters actually feel tormented, instead of just having lots of scenes written FOR them to show their torment. rather than just running through a laundry list of problems, one-by-one, scene-by-scene, it really gets to the heart of something bigger, some grander alienation that urban youths feel, which is what menace 2 society would like to be able to do. plus, if you can believe it, the hip-hop in 'la haine' is quite a bit better.so while I would definitely recommend seeing this film, keep the remote aimed and ready, finger on the fast-forward button. maybe about a half-hour of this film is really worth watching, whereas the other 70 minutes are mostly just dull moralising. oh yeah, and there's a really embarrassing-to-watch sex scene thrown in for no particular reason. oh, also, the filmmakers apparently think people who have just been shot look like they are being electrocuted while spitting out cherry slurpees. in a film that didn't try to carry so much social weight, that kind of thing would be ok because you could laugh it off as bad filmmaking, but it really just cheapens this one
dvd||5.0||Skillful direction, screenplay, camera angles, acting. :-)  I couldn't understand Benicio del Toro's mumbling.  It turns out he did that on purpose, as he said in the special features
dvd||5.0||Das Boot is an epic film that is very well done. I loved the suspense and terrific character moments. The thrills are well paced and we get a feeling of the boredom and terror of living in a Nazi U-boat in the midst of the Atlantic during 1941 WWII. Going 60 days with no sight of the enemy helps show the epic nature of the ocean. The three week storm is well crafted and adds so much more tension to the film.This movie is now one of the top ten movies of all time for me.In viewing the DVD, I chose to turn on English Subtitles while also selecting the English 2.0 spoken language. What is interesting is how the english dub has paraphrased certain lines and in others totally changed every meaning behind the statements. I'm talking about the line that, in German, reads something like "I can't wait to get back home and f**k the h*ll out of a few wild wh**es!" is rewritten and dubbed as "When I get home I'm going to shower and sleep until December!" Quite a drastic change. But of course, sailors in the German Navy use language that I suppose is unacceptable - even in an "R" rated movie - for English audiences... There are more than fifteen conversations of that nature that have been translated into English subtitles from the German language spoken in the original dub of the film, while the English dub is totally different. Later in the film, there are even lines shown in subtitles that are not spoken at all in the English dub. Very interesting and fun to watch.Even with the subtitles on, I enjoyed this movie from start to finish. I love the epic movies that run well over two and a half hours. This one clocks in at a good four and a half hours! It draws you in and keeps you going from the very first moment to the very last explosion... One of the best war movies I have ever seen!One of the most interesting ironies of this film is that the entire movie takes place within the Nazi U-boat and we get to see and feel compassion for the German men who fight to keep the boat afloat. The irony occurs when the Allied forces attack them and we get to experience the other side of the equation. Very intense and dramatic
dvd||4.0||I didn't think it would be that great and only saw it for Joshua Jackson, but the plot twists were really good and I enjoyed it a lot. And of course, Kate Hudson, whom I adore, (even though I didn't pay much attention to her in this one). But yeah, I really liked the end. And this is where I first heard of Norman Reedus. Then I saw the Boondock Saints. :-D This is a good movie and is very underappreciated. 
dvd||4.0||I woke up this morning with a burning desire to remember the end of Fellini Satyricon.  Someone is mortally wounded, the blonde guy?  And lies there dying, watching his best friend go off with the boy they both desired, Gitone, and some dancing leaping black guy....  I think.     I've seen it probably 9 times, it always was a favorite when I was a teen and older, but I haven't seen it for years.  But it was so visually entrancing, and so truly pre-Christian -- that is, made from that standpoint, which movies seldom are or can be!      I just remember the wonderul images, a boat rising in the mist, the strange tenement bldg they (Ascylto and Encolpio) live in, the sea monster, the bacchanale, the hermaphrodite's cavern, the Minotaur.....  endless, splendid, dreamlike images on and on....  [I wonder why it is Italians are such master of the visual in this manner; I think of Visconti, Antonioni, even Scorsese and the American-Italians -- maybe it's that Renaissance artist legacy?]From my buddy:  Like you, I saw it a few times, decades ago.  The images are so strong and mysterious. Images that render volumes of emotions that are so deep, echoing a memory that is never realized. Modern day, Scorsese manages it. Zefferelli too.That is true film-making. Even the older films from De Sica capture images that are unforgettable. Wells has done it.But what you're talking about, is, I suppose, secular in nature. Icons derived from the human experience that has meaning from within the human soul. Not from an outward omnipresence of theology.  Satyricon is almost existential, as a presentation of true human nature. Done with frame-paintings. And framed in such a way that is evocative.  Amazing dream art!
dvd||2.0||Thought it would be insightful but it was just dull and low-budget.
dvd||5.0||If you're a fan of vampires, werewolves, action, or gothic suspense, this is probably a movie you'd be interested in checking out. While it's not a groundbreaking film, it's a highly entertaining one, and one that, for me, is something I can rewatch several times per year.The filming is very attractive. Everything is dark, yet not so dark you can't see what's going on. The movie has a gothic look to it - from the sets, to the costumes, to the lighting. (Please don't mistake the meaning of gothic in terms of entertainment as the same thing as the gothic lifestyle.) The music, mostly heavy rock, fits in well with the movie. And the action sequences are expertly shot and exciting to watch. The movie uses several techniques made popular by "The Matrix", but who cares? It works perfectly within this movie.The only downfall of the movie is the complete lack of humor...there's not a single joke in the entire thing! Everything is so serious and dark that unless you're in a pretty good mood the movie could really bring you down...that's how heavy it is.As for the set. The added scenes provide more insight, and the special features are a treat, especially the 45-minute documentary "Fang vs. Fiction", which talks about vampires and werewolves. It was very intriguing.If you're a fan of this movie and you own the DVD already, I would recommend selling it and buying this version, it's worth the money
dvd||1.0||I felt as though the camera was clamped to a paint mixer. After about 30 minutes it gave me a headache so I turned it off.
dvd||2.0||First let me say that I thought Angela's Ashes was an absolutely terrific book and Frank McCourt fully deserved his Pulitzer Prize. This movie was a horrendous let down. No one involved with the film seemed to have a clue about how to depict real deprivation and poverty. Everything was a Hollywood version of suffering and misery, from Emily Watson's pretty red coat standing in for the real Angela's gray rag to the beautifully lit Irish streets and of course John "let me tell you how you're supposed to feel right now" Williams' cloying, inappropriate music. The acting from the children was great. They were absolutely the best part of the film. Of course, given the constraints of film and the average audience tolerance for unpleasantness such as oozing eyes, pimples and bad teeth all the kids were pleasing to look at, clear skinned and attractive. At least they could act! Emily Watson was given little to do. Robert Carlyle was good although Alan Parker seemed determined to sanitize the ambiguities of McCourt's father by only showing little episodes of drunkeness and thoughtlessness. Parker tends to be an extremely literal, by-the-numbers director with little understanding of subtlety (look what he did in the Pink Floyd's "The Wall"). This time he  was clearly given a mandate by the Hollywood bigwig producers not to make the film too "depressing" or "grim" so that audiences would accept it. The film ends up being a choppy, gentrified, soulless version of one of the best modern books ever written.  Really a shame and a waste of resources.
dvd||4.0||The Full Frame version is just that, the unmatted full frame of the filmed image.  The Widescreen version is simply the full frame matted with black bars to fit a wide theater screen (this is how it was originally shown in theaters).  In two spots the DVD lies about the Full Frame version, saying that it's a Pan & Scan trimming of the Widescreen picture.(1) The Widescreen/Full Frame menu screen which comes up when the disc boots up and also when you select "Video Setup" from the main menu.  This screen shows a screen capture of a film frame that appears at 19:46 in the movie.  The capture was taken from the Widescreen matted version of the film, and the "Full Frame" image displayed is simply a cropped version of the Widescreen image.(2) The text "The following film has been modified from its original version.  It has been formatted to fit this screen." which appears before the Full Frame version of the movie is played.MGM got themselves into trouble for this very same lie on their DVD packaging
dvd||4.0||This 1971 black comedy is still a stitch, even if it doesn't feel as audacious as I'm sure it once did. Directed by the maverick Hal Ashby, it is the epitome of all opposites-attract love stories as a twenty-year old depressive connects with a 79-year old life-loving woman. They actually bond over their mutual interest in death, as they keep showing up at the same funerals. However, the root of their respective interests couldn't be more different - Maude shows up to reconfirm how lucky she feels to be alive, while the hearse-driving Harold simply likes the morbidity of it all.The plot is really about their burgeoning relationship, while his mother constantly attempts to make the death-obsessed Harold more socially acceptable. First, she uselessly sets him up on a series of blind dates. To foil any hope of romance with these women, however, he stages mock-suicides which simply perturbs rather than disturbs his mother. She then recruits an ineffectual analyst and even has her brother Victor, a hawkish officer and Vietnam War amputee, to try to convince Harold to join the Army. The episodic structure of the story by Collin Higgins (years before becoming a director in his own right with "Foul Play" and "Nine to Five") allows the characters to develop in subtle ways with a completely deadpan approach despite the outward shenanigans of the characters' actions. The movie eventually moves toward a greater gravitas but despite some soap opera elements, surprisingly not at the expense of the pervasive whimsical tone.Ruth Gordon is her typically pixilated self, an archetype she played for years afterward, while Bud Cort is terrific in conveying his particular brand of wide-eyed cynicism. It's really their unforced chemistry that keeps the film feeling fresh 35 years later. There are funny sideline performances by Vivian Pickles as Harold's eye-rolling mother, Ellen Geer as an overly actressy blind date named Sunshine, and Eric Christmas in a very funny cameo as a disapproving priest. Cat Stevens' soundtrack hasn't aged as well as, say, Simon and Garfunkel's music in "The Graduate", but it still works as a folkish commentary on the quirky proceedings. Unfortunately, the 2000 DVD contains a rather compromised print and there are no extras included
dvd||5.0||Just as I remember it when it first came out in the eightys.  Good movie but got little recognition, my wife who is 10 years younger than I had never heard of it, but was impressed
dvd||5.0||Bergman first introduced us to Johan and Marianne in his 1974 masterpiece Scenes from a Marriage, one of the cinema's most exacting dissections of our all-too-human failure to connect.  Bergman and the splendid Scandanavian actors Erland Josephson and Liv Ullmann took us through Johan and Marianne's marriage, divorce, and post-divorce reconciliation.  In the end, they live apart, but still make room for the bond between them.  Three decades later, Bergman, Josephson and Ullmann have given us Saraband, a late-life gift.  Marianne decides that even though she hasn't seen Johan since the 1970s, it's time to make contact again.  Johan has inherited money from an aunt, and lives in splendid isolation overlooking a lake.  She literally wakes him with a kiss, but soon enough Marianne's fantasy of an idyllic reunion evaporates as she gets drawn deeper into the power struggles in Johan's family.Henrik, Johan's son, is staying in a nearby cottage with his daughter Karin.  Both of them still mourn Anna, Henrik's wife and Karin's mother, who died two years before.  Henrik, a music teacher, is preparing Karin, an accomplished cellist, for her conservatory entrance exams.  The elderly Johan remains cold-hearted but charismatic (not unlike Bergman's own father) and one of the questions the movie explores is why people are so attracted to him.  Henrik wants his father's affection and acceptance, even though Johan refuses to give it, ostensibly due to some slight by Henrik when he was 19 years old.  In a painful scene, Henrik goes to Johan to ask for money to help Karin, and in his 61 year old face, we see the bewilderment of the boy who never came to grips with his self-absorbed father.For Karin, her grandfather is a counterweight to the suffocating embrace of her father.  Karin struggles to figure out what she owes Henrik, what she owes to the memory of her mother, and what she owes to herself.  She lets Marianne see some, but not all, of the turmoil she's going through.  For Marianne, her attraction to Johan remains as difficult to pin down as it was when she was married to him.  She's always wanted something from him, but since she can't define what it is, she'll probably never get it.The struggles between the characters get played out over ten riveting scenes bookended by Marianne's opening and closing monologues.  Karin makes her choices.  Henrik reacts.  Marianne throws herself once more against Johan's emotional aloofness.  As he's done throughout his brilliant career, Bergman brings it alive through artful dialog, perfect dramatic timing, and riveting cinematic composition.  The characters are not always likable, but they are never less than engrossing.The Criterion's DVD includes a mini-documentary of Bergman making Saraband.  We watch the 87 year old director slump to the floor to illustrate some blocking, kid around with the crew, poke and prod his actors into position.  It's a treat to watch him work.  One wonders if any other director will ever elicit such an emotionally powerful performance from Julia Dufvenius, the fine young actress who plays Karin.  One also wonders why Bergman put himself through the grueling labor of making another film after he'd announced he was through.  Bergman spent his entire career obsessed by the difficulties of human connection.  Apparently he wants to say one last thing about it, which seems to be this:  after all the tears and shouting, all the posturing and cruelty, all the reaching out and pulling back, this is what remains:  marriages of true minds (the photo of Anna used in the film is a picture of Bergman's great love, his deceased wife Ingrid); the fraught ties of fathers and sons; memories of old loves; what you give and get from children; and the devolution of the flesh.  None of it is easy, the master tells us, but all of it is necessary.  In the end, it's all you have.What's truly sad is that Bergman, sixty years after embarking on his cinematic journey, claims that he's done.  He did for film what Shakespeare did for theater, took it to new levels by expanding the language used to describe the glories and follies of human striving.  He will certainly be missed and he can't be replaced.But don't see Saraband for nostalgic reasons.  It's a moving, insightful film that deserves a place in the director's canon.  Saraband stands on its own, but it's a deeper experience if you watch Scenes from a Marriage first.
dvd||5.0||Right after watching this, my wife and I called our (now) 14 yo dancer in to see it.  She in turn had her dance buddies watch it the next time they were over.  The look of amazement on ALL of our faces as we watched some of the best there ever was worth the price of admission.  Like the commercial says;  DVD player; $200, DVD; $15, Watching your daughter work ten times harder on her tapping-priceless
dvd||2.0||This is a wonderful film. Some may say it's a bit slow paced and perhaps it's not geared for the MTV generation's pace of visual stimulation. Nonetheless, patience has it's rewards for anyone who cares to take a  chance. It appears that every last detail in this film was molded by the  director, Tati. Unfortunately, the video transfer on this edition is so  terribly soft, as though the telecine was not in focus. It's a crime that  such a great film could not have been treated with greater care. One only  hopes that a DVD transfer of superior quality is in the pipes
dvd||5.0||I have nothing negative to say at all just want to leave a little info on Battlestar Galactica Season 1. If you are about to buy BSG season 1 and the mini series don't bother picking up the mini series battlestar season 1 comes with the mini series. i didnt know and I  spent an extra $17.00 for nothin. Well someone I know is gunna get that for X-mas so not a complete loss but still kinda annoying if you know what i mean. Happy Holidays 2 U all!!!
dvd||2.0||DURING A MISSING PERSONS INVESTIGATION, A COP [SAMUEL L. JACKSON] GETS KIDNAPPED BY A GANG OF THIEVES. MEANWHILE, AN ELABORATE BANK ROBBERY IS ABOUT TO GO DOWN. OF COURSE, SAMUEL DOES GREAT AS ALWAYS, BUT THE SCRIPT AND ESPECIALLY THE VERY SLOW PACE BRINGS IT DOWN. WHAT SOUNDED LIKE A GOOD MOVIE TURNED OUT TO BE A DISSAPOINTMENT. FAR FROM BEING THE WORST MOVIE YOU CAN RENT, BUT, IT'S JUST NOT AS GOOD AS IT SOUNDS. MAYBE NEXT TIME, THEY WON'T TAKE ALL DAY TO GET STARTED
dvd||5.0||I ordered this guide so that I could understand all of the options and functions available on my new Nikon D200.  Since it is a video that I could watch, pause, then continue watching it was easy for me to understand. The explanations made a lot of sense.  There are lots of examples and exercises that help to explain not only how the D200 works but how to use the various functions to take better photos. I highly reccommend it
dvd||1.0||Flightplan, or "Flightpanned" is implausible posturing and shrieking. Its total disregard for facts adds foolishness to tediousness. You know where the movie is going within 20 minutes and just like a real plane flight, you spend the rest of the time waiting for it to end.It is a wretched mess
dvd||4.0||this 1988 gore film (i can't call it anything else since it's not a horror film in the classic sense) features an ensemble of Treat Williams {most notably from the "Substitute" series of movies} and comedian Joe Piscopo, known for his years on Saturday Night Live and stand-up comedy impersonating the likes of Frank Sinatra and David Letterman among others. The two play cops, Williams is Roger and Joe is his partner, Doug. the back of the VHS gives a detailed description of the film, plus two pictures of some of the scenes in the movie. Lindsay Frost plays the stereotypical "innocent" woman caught up in everything that's going on around her...but the corpse of the situation deals with Roger getting shot and coming back to life. he must solve a case within so many hours or he'll turn into ashes...and as the hours progress, naturally we start to see his body fall apart literally. Darren McGavin plays the part of an evil doctor. Vincent Price plays in a scene or two, and he's revealed to be the mastermind behind the Resurrection Room at the Dante Lab {he plays a guy named Loudermilk who everyone thinks is dead}. the movie is gory and off-beat, and it succeeds in being a good parody of the Lethal Weapon 'buddy cop' films even though it probably wasn't intended to be the first time around but that's the way i view it and on that point the movie is great. i give it four stars because of the gore and my personal dislike for gory/slasher films...but those who like that kind of film will LOVE this one. it's not so hard-core gore and so stomach turning it can't be seen several times...like many of the Texas Chainsaw films are...but "Dead Heat" IS gory compared to other action films of this era starring Charles Bronson, Clint Eastwood, or Mel Gibson. i give it 4 stars for the story, cast, and acting...minus 1 star for the gore factor
dvd||1.0||Let me start by saying if you are considering purchase of this film, make your own decision as to if you will purchase it. This is simply my opinion of the film. This movie has horrible fight scenes that don't appear to be martial arts at all. Basically, Van Damme is in another film which does not capitalize on his martial arts abilities, and forces him into a stiff choreographed position. They found some buff guys, okay, big deal. They put them in a film, and say that they are super soldiers with extra ordinary skills. These guys don't have that. Vin Diesel has far better choreography by himself. I have said this about other films and I will say it about this one as well. The cast & crew benefited from the production of this film, so it doesnt affect them. They go home happy believing they did a good job. You, the consumer, you go and see it on the shelf and recognize a star on the cover and consider buying it. Wrong move as for this film. You will waste money that could have been put into your retirement, or used to buy your children school paper as they educate themselves. Save that money and put it where it belongs. This is not worth your cash
dvd||4.0||Season 1 of "Millennium" featured fantastic performances from its cast and a dark atmosphere that made "The X-Files" look sunny by comparison. Unfortunately much of that year ended up as little more than a "murder mystery of the week" fare. Thankfully the second season, supervised by former "X-Files" producers Glen Morgan and James Wong, changed all that. The second season began with the suspenseful 'Beginning and the End', where Frank Black pursues the mysterious Polaroid Man who kidnapped his wife. This episode also introduces the comic relief for Season Two, computer hacker Brian Roedecker.Even though 'The Beginnning And the End' would fit perfectly in Season 1, the subsequent episodes follow a different path that greatly improved the series. Starting with the second episode, 'Beware of the Dog', and continuing with episodes such as 'The Hand of St. Sebastian', 'Owls', 'Roosters', and the haunting two-part season finale 'The Fourth Horseman/The Time Is Now', we find out that the Millennium Group has existed since the beginnings of Christianity and isn't nearly as altruistic as Frank Black (and the viewers) originally suspected.In addition to the Millennium Group storyline, we also learn more about Frank's childhood via two holiday episodes: 'The Curse of Frank Black', a Halloween-themed tale where Frank encounters the ghost of a neighbor who committed suicide, and 'Midnight of the Century', an emotional story of Frank trying to mend the relationship between him and his father. In the latter we find out that Frank was not the only one with a strange gift, as his mother was blessed/cursed with the ability to see angels. Lastly the second season even showcased two comedy episodes: 'Jose Chung's DOOMSDAY DEFENSE' and 'Somehow Satan Got Behind Me'. These hours of television are completely different from the average "Millennium" episode (to say the least) but they're still worth a look nonetheless.I could continue rambling on and on about the greatness of Season Two, but you'll really have to buy the DVD set and form your own opinions. The DVD set does come with some bonus features, but the only one of worth is the Season Two documentary "Turning of the Tide". The rest of the bonus materials are second-rate at best
dvd||2.0||Subtitled guy's mom is sick. The guy is also depressed. Meets a ex-hustler on beach. They kiss, fight, make-up, over and over.(most of the movie) They break up. Boy meets hustler's ex and they play with dog on beach. The End
dvd||5.0||I loved this movie. It was very touching and projected a wonderful image. It was a rare find
dvd||4.0||This is an excellent movie if you like war flicks. It made me angry being from the Vietnam generation also. It shows how pointless war is and what a waste of good men. The acting from all the cast was top class. I highly recommend this movie. It may be slow at first, but the action later is amazing
dvd||2.0||During my teenage years I was a fan of WWF wrestling and specifically, the Rock.  He was a tremendous wrestler who the fans admired right away because of his talent to be extremely funny on the microphone and cut some of the funniest, most disgusting lines ever mentioned on WWF TV.  His talent in the ring was spot-on, and the Rock would always give the people everything he had when it came time to step in the ring and compete.  He rarely made a mistake in the ring... but he made a HUGE mistake stepping away from wrestling and walking down the path to Hollywood.It's not that Doom is really a bad movie.  Sure, it was a movie considered a disappointment right from the get go because no one wanted to watch it at the movie theaters.  It's just a normal, monster-shooting film that delivers a tiny amount of suspense, and that's it.  I'm sure the movie would've been big had it been released 10 years ago.  Todays generation is probably sick of go-nowhere do-nothing action films such as Doom.  Okay, so it DOES go somewhere, but the film isn't really designed to build to an awe-inspiring creative story.  Doom is the kind of movie you don't really want to seek out- you just happen to come across it at the video store and decide you need a quick 90-minute action fix, so you rent the movie, watch it, and then forget about it the next morning.  Of course, I'm sure you don't forget to rewind the tape because that's impolite.  The Rock never should have left wrestling.  It was a bad career move and the millions of wrestling fans (and the Rock means MILLIONS) really miss him.  Come back home, Rock.  Please
dvd||1.0||This final season is just ridiculous...and not in a good way. When the Wayans abandon a project, then you know it is unfunny and over. Just look at the Scary Movie films.Kelly Coffield left because the producers wanted to use Alexandra Wentworth more. A huge mistake! Kelly was hilarious.Save your money and avoid this stinker season
dvd||5.0||Inliked the film in the theater and I like the film now.  The plot does not drag and does not bore
dvd||5.0||I have watched the first disk of the Tick, and I laughed my ass off!! I am working on getting a copy of it in order to send it to Comedy Central, and requst that they air the first season on their channel. I think that Fox screwed up by cancelling this show, and that Comedy Central should pick it up. It is by far the best show I have seen in awhile, and deserves to be resurrected!! Thank you
dvd||1.0||This show is my all time favorite, however Universal has gone and dicked it up by leaving out various sound effects and a teaser, and a wrong Season Premier Intro!DVD is meant to bring out the best in media, not the worst, how could they lose sound effects? Unbelievable! Just doesn't seem possible... SEASON 4 is no better...UNIVERSAL PLEASE READ THIS AND RE-RELEASE SEASON 3 AND 4 ALREADY, THE FANS ARE EXTREMELY PISSED OFF!
dvd||5.0||My 2 and 3 year old boys really enjoyed this DVD.  This Backyardigans DVD is their favorite so far (they have the 2 others Snow Fort and It's Great to be a Ghost also).  The music is lively but not loud and obnoxious like some kid's videos. It introduces kids to different styles of music and has great characters whose behaviors you don't mind your children copying. The Backyardigans are one of my favorite shows for them to watch.  
dvd||4.0||I enjoyed Ice Age, and this movie is good as well. Thankfully, all of the cast from the original Ice Age returned, and the comedy as well. And, besides the characters, the story is another original idea, and a great stand alone movie by itself, and thankfully not a rehasing of an old one.  The Ice Age is coming to an end, and Our gang rallies the inhabitants of the valley to go on a trek for Higher ground before their Valley gets flooded. Manny, along the way, begins to question his own mortality and the fact that He is "the last mammoth"...or is he. Well, that what everybody thinks, until they run across a family of opossums.  Don't see how Opossums and Mammoths tie together, just watch the movie. Queen Latifah was a good addition to the cast. Great film, one for the collection
dvd||5.0||As I have found with most Baby Einstein movies, this one engages my very active 10-month-old baby enough for her to sit for a period of time to enjoy. While I know that watching tv too much is unhealthy, she will not even give regular television a second gland (which I'm glad about). However, there are times when I need her to be more calm like when I change a diaper, try feeding new foods, and right before and after naps. These movies have been lifesavers to me. This one in particular is nice because it is introducing the body by identifying the same parts on babies and animals. I love to give her a bath and do the "head and shoulders, knees and toes" song with her and point to the different parts. She also loves to stand in front of a mirror and we'll point out our eyes, mouths, etc. This movie is a great introduction for babies and toddlers to understand their body parts.
dvd||2.0||I rented this DVD because of the glowing reviews here and because I wanted a better understanding of the origin of the modern problems in the Middle East. Overall, I was disappointed by this offering because it didn't give sufficient background and seemed to speak primarily to those who already had a knowledge of the subject. (It also seems to me to be *a bit* biased in Israel's favor vis-a-vis the Palestinians, but that flaw could be accepted and filtered appropriately.)For instance, the documentary jumps right into the last Zionist Congress in 1939 (or whenever it was), but they never define what the Zionist movement is or where it came from. I know some of this from my reading, but it would be nice to have a summary here -- especially as it relates to the main players in the rest of the documentary. I wish the documentary would have at least started with WWI and the British occupation of Palestine after the fall of the Ottoman Empire, rather than picking up at WWII and mentioning some of the WWI details later. Doing so would have answered questions like, "Why are the British so important here?"Another example is keeping track of the people, places, and organizations, which are often named in Hebrew or Arabic and are unfamiliar to the uninitiated. It made the sequence of events hard to follow because we had a hard time keeping track of who was doing what and where. Using more text on the screen, more maps, more recaps, and perhaps more English translations would have improved things greatly, methinks.The film certainly has value, not least because it is told by a participant and first-hand observer, but it is not for those without much familiarity with the people, places, and issues at hand
dvd||2.0||Thirteen Ghosts is about a machine. This machine was designed by a Man who was at the time possessed my Satan. Yes, Satan. If the plot doesn't seem stupid enough, it needs Ghosts to power it. Ghostbusters anyone? At the start we watch a ghost hunting scene with a ghost that looks it belongs in a Michael J Fox movie.  As time progresses you find out that the 'demonic machine' needs to be powered by ghosts. If done right, it opens the 'Eye to Hell'. Save yourself a few bucks and don't rent this.  It's awfu
